text_a,label,entity
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",1,"jay-carney,white house press secretary,none,district of columbia,welfare"
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",1,"rob-portman,u.s. senator from ohio,republican,ohio,economy,government-efficiency,jobs"
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",1,"robert-watson,lawyer,republican,rhode island,candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health"
Says Rick Perry recently said he wanted another (Texas) business tax.,4,"kathie-glass,lawyer,libertarian,texas,state-budget,taxes"
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",3,"linda-finn,landscape designer,democrat,rhode island,government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states"
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",1,"barack-obama,president,democrat,illinois,immigration"
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,4,"state-democratic-party-wisconsin,unk,democrat,wisconsin,children,education,state-budget,states"
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",3,"dan-patrick,lieutenant governor-elect,republican,texas,education"
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",4,"chain-email,unk,none,unk,health-care,medicare"
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,1,"rick-santorum,unk,republican,pennsylvania,marriage,poverty"
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,0,"independent-voice-illinois-pac,unk,none,illinois ,nuclear"
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",0,"carly-fiorina,unk,republican,california,polls"
Loranne Ausley voted six times to tax your savings.,1,"republican-party-florida,unk,republican,unk,taxes"
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,4,"scott-suder,state assembly majority leader,republican,wisconsin,environment,jobs"
The president campaigned against this type of legislation.,5,"john-boehner,speaker of the house of representatives,republican,ohio,federal-budget"
One in every three women has an abortion during her lifetime.,2,"wendy-davis,state senator,democrat,texas,abortion"
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",0,"john-mccain,u.s. senator,republican,arizona,candidates-biography"
What president has the worst record on female labor force participation? Barack Obama.,0,"mitt-romney,former governor,republican,massachusetts,history,labor,women,workers"
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,2,"donald-trump,president-elect,republican,new york,economy,immigration,poverty,welfare"
The Social Security trust fund is already facing imminent bankruptcy.,0,"john-boehner,speaker of the house of representatives,republican,ohio,social-security,taxes"
"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",0,"enterprise-florida,the public-private economic development agency ,organization,florida,jobs,labor,states"
America is No. 1 in wind power.,3,"barack-obama,president,democrat,illinois,energy"
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",1,"facebook-posts,social media posting,none,unk,children,families,marriage,poverty"
I said no to these big bank bailouts.,5,"lloyd-doggett,texas congressman in the u.s. houst of representatives,democrat,texas,economy,message-machine,voting-record"
People have a constitutional right to have semiautomatic rifles.,3,"paul-ryan,u.s. representative,republican,wisconsin,guns,legal-issues,supreme-court"
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",3,"rick-scott,governor,republican,florida,jobs,state-budget"
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",3,"motion-picture-association-america,unk,none,unk,jobs"
Property taxes have increased 20 percent under four years of Chris Christie.,3,"milly-silva,democratic candidate for lieutenant governor; executive vice president of 1199 seiu,democrat,new jersey,taxes"
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",3,"robin-vos,wisconsin assembly speaker,republican,wisconsin,state-budget,state-finances,taxes"
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,1,"michele-bachmann,congresswoman,republican,minnesota,federal-budget"
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",0,"democratic-congressional-campaign-committee,unk,democrat,unk,taxes"
On his half pay pledge.,2,"jeff-scrima,mayor of waukesha,none,wisconsin,job-accomplishments"
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",0,"george-will,columnist,columnist,maryland,federal-budget,pundits,taxes,abc-news-week"
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,5,"nina-turner,state senator,democrat,ohio,economy,housing"
Gov. Rick Scott backed the federal shutdown.,0,"florida-democratic-party,unk,democrat,florida,federal-budget"
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",5,"jason-carter,state senator,democrat,georgia,economy,income"
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",3,"barack-obama,president,democrat,illinois,economy,jobs,stimulus,workers"
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",2,"hillary-clinton,presidential candidate,democrat,new york,candidates-biography,foreign-policy,nuclear"
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,0,"bernie-s,u.s. senator,independent,vermont,education"
Ohio ranks 46th in the country in putting dollars in the classroom.,3,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,education,government-efficiency"
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",2,"john-birch-society,unk,organization,unk,civil-rights,guns,legal-issues"
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",0,"rick-perry,governor,republican,texas,state-budget"
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,2,"donald-trump,president-elect,republican,new york,immigration"
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",1,"special-operations-opsec-education-fund,unk,none,unk,foreign-policy,message-machine-2012,military,terrorism"
