text_a,label
The claim stated that India's top business conglomerate Tata Group Chairman Ratan Tata said it's not time to think of profits but to think of survival.,0
We have one of the lowest mortality rates in the world from COVID-19.,0
Our weekly update is posted and there's finally some good news: nationally cases are declining and the states with the worst outbreaks seem to be turning a corner: https://t.co/pZ4GJdpb0C,1
"The remedy for the corona virus may have existed for a long time, 1934 Old malaria drug seems to work against coronavirus symptoms. Made in Holland",0
Madrid has enabled the phone number 915038030 to request prescriptions.,0
Claim that Govt is providing money to bereaved families of COVID-19 victims is false,0
Four new cases of #COVID19 have been confirmed in Nigeria. 3 are in Lagos State and 1 in FCT Two of these cases are returning travellers As at 11:00pm on the 23rd of March there are 40 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death recorded https://t.co/cR94MO6xnC,1
UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M,1
#IndiaFightsCorona: 79% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Punjab. Details : https://t.co/4NMOjfJIom #StaySafe #IndiaWillWin https://t.co/Ul2wKEH5tb,1
There are nine people in hospital - 2 in Auckland City three in North Shore (1 in ICU) and the rest in Middlemore 2 are in ICU and considered critical. We understand that this is a very difficult time for them and their families. We are wishing them a full and speedy recovery.,1
"@MarionKoopmans Dr Shi (en het Wuhan Institute of Virology) deden mee aan dit onderzoek:
Utilizing the SARS-CoV infectious clone, we generated and characterized a chimeric virus expressing the spike of bat coronavirus SHC014 in a mouse adapted SARS-CoV backbone.
https://t.co/QIH5zOYvty",0
It has been 77 days since the last case of COVID-19 was acquired locally from an unknown source.,1
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 23 September 2020 08:00 AM) ➡️Confirmed cases: 5646010 ➡️Recovered: 4587613 (81.3%)👍 ➡️Active cases: 968377 (17.2%) ➡️Deaths: 90020 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/ZFvd3u4by8,1
216 new cases of #COVID19; 74-Lagos 33-Katsina 19-Oyo 17-Kano 13-Edo 10-Zamfara 8-Ogun 8-Gombe 8-Borno 7-Bauchi 7-Kwara 4-FCT 3-Kaduna 3-Enugu 2-Rivers 6175 cases of #COVID19 in Nigeria Discharged: 1644 Deaths: 191 https://t.co/FbcGTJ06iE,1
A Christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of COVID-19. The investigation has been closed.​⁣⁣,1
Previously they claimed that cow urine cures COVID qnd people actually believed it. https://t.co/XZny1GsLRx,0
The number of daily tests has been increasing in a steep climb. Average daily tests during the past three weeks also strongly depict the progress made in enhancement of #COVID19 tests across the country. https://t.co/VvVNCpJnco,1
_Contact tracing apps have been secretly installed on every Android phone_,0
Table that compares deaths from COVID-19 with other causes show the new coronavirus is harmless.,0
#ICYMI: Watch CDC experts discuss managing chronic illness during the #COVID19 pandemic in this Facebook Live hosted by @CreakyJoints and the Global Healthy Living Foundation. https://t.co/hMybY1jr52,1
Man Finds It Difficult To Eat When Wearing A Face Mask https://t.co/atfaqxvfjX #coronavirus #facemasks #covid19,0
Black patients more likely to be hospitalized due to coronavirus. https://t.co/8DCzc4IX1p https://t.co/J5vjpiqvOa,1
Virtual rounding clinical exams and lectures. #COVID may permanently change #MedSchool. https://t.co/A5g2QfULsy,1
Claim that Indian prime minister Modi said one crore (ten million) COVID-19 infected patients have been treated for free.,0
The case in managed isolation is a child who arrived in NZ from Afghanistan via Dubai. The person has been in managed isolation at the Pullman. The person tested positive following the day 12 routine testing.,1
• There is one person receiving hospital-level care for COVID-19; they are in Middlemore and are not in ICU. ⁣ ⁣ • Yesterday our laboratories completed 5408 tests bringing the total number of tests completed to date to 250246.⁣,1
"A video shows that ""Bill Gates admits the vaccine will no doubt kill 700,000 people""",0
Cattle vaccine proofs that coronavirus has existed for years and that there already is a vaccine. Photo showing the cattle vaccine produced by the American medical company ScourGuard 4KC.,0
Man did pass along coronavirus infection at a WalMart in Louisiana.,0
An even better piece of news: states reported fewer than 500 deaths. That hadn't happened since March. Yes there will probably be a larger number of deaths reported tomorrow as lagging weekend data gets posted but it is a significant pandemic milestone. https://t.co/DfIu3I5agZ,1
The private health system began offering antibody tests to detect COVID-19. At the same time that the Ministry of Health said it would buy antigen tests.,0
"The novel coronavirus (2019-nCoV) ""will not last long"" in the Philippines because of its warm climate.",0
Lockdown forcing woman to realise just how bad her diet is https://t.co/fYtkbIlgjD https://t.co/HbbuhBEWXG,0
Enanthem in a patient with a skin rash is a useful finding to help diagnose COVID-19 Spanish medical experts suggest. https://t.co/L0tB45oqk0 https://t.co/zbrKAX073H,1
"in Future News� - �in our post-Covid-19 world, some Hollywood blockbuster movies are expected to earn as much as $3000 in ticket receipts!",0
#COVID19 has strengthened pharma's negotiating hand. https://t.co/0nOjbqZHbV https://t.co/qcEFasXG2G,1
#IndiaFightsCorona: If we look at critical cases across the country we find that ▶️2.70% of the total Actives are on Oxygen support ▶️1.92% are in ICU ▶️ 0.29% patients are on Ventilator support: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/x9USlwuMQm,1
#CoronaVirusUpdates #IndiaFightsCorona India reaches another record of highest single day #COVID19 recoveries at 57381. https://t.co/ATC6t8kNta @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @CovidIndiaSeva,1
Two more grim milestones too: * Over 1000 people in the U.S. have died * 10000 people have been hospitalized at some point. We're seeing more than 80000 total positive tests in our data.,1
"30-year-old Indian textbook lists aspirin, anti-histamines and nasal spray as treatments for COVID-19.",0
This includes: • Ensuring that no one leaves a managed isolation facility without having had a negative COVID-19 test • Ensuring that all people in isolation are tested on around days 3 and 12.,1
If it is true..@mybmc /commissioner/Mayor responsible for Recent COVID 19 Grimming position..Sack those corrupt Burecrats ..@CMOMaharashtra https://t.co/subVzx3kow,0
252 new cases of #COVID19Nigeria; Plateau-50 Enugu-35 Rivers-27 Lagos-26 FCT-18 Kaduna-18 Ekiti-10 Kano-10 Taraba-9 Anambra-8 Edo-8 Oyo-8 Delta-7 Ogun-6 Abia-5 Bayelsa-5 Ebonyi-1 Osun-1 52800 confirmed 39964 discharged 1007 deaths https://t.co/Yb8gLJXMDw,1
"Man Reads 'The Purple Cloud' By M.P. Shiel, And Starts To Get A Bit Frightened https://t.co/yNmMbhHl8z #coronavirus #apocalypse #pandemic",0
• We have 1447 people reported as having recovered from COVID-19 5 more people than yesterday. This is 97% of all cases.⁣ ⁣ • There is just one person receiving hospital-level care for COVID-19. They are not in ICU.⁣ ⁣ • We still have 16 significant clusters.⁣ ⁣,1
Yesterday laboratories processed 7005 tests for COVID-19 bringing the total number of tests completed to date to 692481.​ ​ Laboratories are now processing tests within 24 hours of receiving them although people should allow four days to be notified of their test results.,1
RT @factchecknet: In the absence of clarity and a rash of #misinformation the #COVID19 pandemic has created a breeding ground for #prejudi…,0
However corticosteroids do not help #COVID19 patients with mild or moderate disease and can be harmful. WHO therefore recommends the use of corticosteroids only in patients who are severely or critically ill-@DrTedros https://t.co/tYTmwExIO8,1
Fauci says rushing out #covid19 vaccine could jeopardize testing of others. https://t.co/VgelXCLXvG https://t.co/Dn14mt5qWF,1
"The uncomfortable truth is that Donald Trump left America exposed and vulnerable to this pandemic. He ignored the warnings of health experts and intelligence agencies and put his trust in China's leaders instead. Now, we're all paying the price.

Let me explain how we got here: https://t.co/esvCaGki9V",0
342 people have been referred for a test that we are awaiting results for.,1
"COVID-19 is a man made virus according to the video ""Plandemic"".",0
_A video purports to show a police officer being beaten has been viewed tens of thousands of times on Facebook and Twitter alongside a claim that the assault at a temple in India was sparked by the officer's attempt to enforce a nationwide novel coronavirus lockdown._,0
There's also intense competition for samples from confirmed COVID-19 cases so that new vendors can validate their tests. We need a nationwide clearinghouse for samples and tests.,1
"Bill Gates didn't say people ""don't have a choice"" about being vaccinated for the coronavirus https://t.co/T0bbPhgPCF",0
@sandylocks is a celebrated legal scholar. She’s been hosting Under the Blacklight at the @AAPolicyForum to look at “the intersectional vulnerabilities that COVID lays bare.” https://t.co/QGrwVHYbmM,1
Kylie Minogue says it breaks her heart that coronavirus has denied thousands of people the joy of seeing this year’s Glastonbury Festival descend into a hellish mudbath https://t.co/7wPgWQDOQ2,0
