text_a,label,entity
On whether state employees should contribute to their pensions.,1,"bob-mcdonnell,governor,republican,virginia,retirement"
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,1,"ben-carson,unk,republican,unk,foreign-policy"
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",4,"michele-bachmann,congresswoman,republican,minnesota,health-care"
The same federal government that offers some money for a program is walking away from another health care program.,2,"rick-scott,governor,republican,florida,medicaid"
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,1,"dolores-gresham,state senator,republican,tennessee,education,lottery"
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,3,"eugene-robinson,unk,none,unk,diversity,history,states"
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",1,"mitt-romney,former governor,republican,massachusetts,foreign-policy,patriotism,terrorism"
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,0,"john-boehner,speaker of the house of representatives,republican,ohio,retirement"
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",0,"donald-trump,president-elect,republican,new york,terrorism"
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,5,"tim-kaine,u.s. senator,democrat,virginia,state-budget"
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,4,"ann-coulter,columnist and author,republican,new york,health-care"
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,0,"jim-renacci,u.s. representative ,republican,ohio,health-care,market-regulation"
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",2,"john-barrow,congressman,democrat,georgia,bipartisanship,history"
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",5,"leonard-lance,unk,republican,unk,deficit,federal-budget"
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,5,"mason-tvert,unk,none,unk,drugs,marijuana"
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,4,"eric-johnson,unk,republican,unk,foreign-policy,military"
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,3,"david-perdue,u.s. senate candidate,republican,georgia,federal-budget,government-efficiency,transparency"
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,2,"jessica-ehrlich,attorney,democrat,florida,medicare"
I kicked crooked cops and government officials off the public pension rolls.,1,"joseph-fernandez,unk,democrat,rhode island,candidates-biography,crime,ethics,job-accomplishments,legal-issues"
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",0,"john-mccain,u.s. senator,republican,arizona,health-care"
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,1,"george-allen,consultant,republican,virginia,debt,health-care"
The Georgia Legislatures last day of session ends at midnight.,1,"david-ralston,unk,republican,georgia,states,transparency"
"The brutal fact is, when it comes to education, America is slipping behind other nations.",0,"bob-mcdonnell,governor,republican,virginia,education"
I always supported civil unions.,0,"charlie-crist,unk,democrat,florida,gays-and-lesbians"
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",4,"lou-greenwald,state assemblyman,democrat,new jersey,jobs"
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,1,"scott-walker,milwaukee county executive,republican,wisconsin,city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions"
Sherrod Brown gave huge bonuses to executives.,4,"josh-mandel,ohio treasurer,republican,ohio,economy,message-machine-2012,stimulus,voting-record"
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,1,"matt-patten,state representative,democrat,ohio,job-accomplishments,state-budget,voting-record"
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",3,"bernie-s,u.s. senator,independent,vermont,climate-change,science"
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,3,"georgians-bernie-sanders-president,unk,democrat,georgia  ,elections"
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,0,"matt-wingard,state representative,republican,oregon,environment,water"
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",3,"ron-johnson,unk,republican,wisconsin,candidates-biography,foreign-policy"
Kasim Reed has kept every promise he made as a candidate.,3,"kasim-reed,unk,democrat,unk,city-government,elections"
Wisconsins laws ranked the worst in the world for mining investment.,0,"wisconsin-manufacturers-and-commerce,unk,organization,wisconsin,environment,government-regulation,jobs"
More people now die in Wisconsin from drug overdoses than car crashes.,5,"brad-schimel,unk,republican,unk,drugs"
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",2,"angel-taveras,mayor of providence,democrat,rhode island,city-government,education"
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",0,"florida-police-benevolent-association,unk,none,florida,crime,message-machine"
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",4,"john-mccain,u.s. senator,republican,arizona,education"
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",1,"john-boehner,speaker of the house of representatives,republican,ohio,health-care"
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",1,"michael-moore,documentary filmmaker,none,unk,candidates-biography"
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,2,"van-jones,co-host of cnn's ""crossfire"",democrat,washington, d.c.,health-care"
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",4,"tom-mccarey,unk,none,unk,transportation"
"Only five states, including Georgia, do not have a hate crimes law.",5,"various-media-reports,reporting,none,georgia,crime"
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,3,"samuel-wurzelbacher,republican candidate for congress,republican,ohio,abortion,message-machine-2012,voting-record"
